30 870
3 8 16
7 6 4
20 16 10
2 25 15
6 24 13
14 6 7
12 23 2
22 11 17
30 4 18
21 9 18
30 20 16
10 13 6
5 6 20
2 11 14
4 17 4
12 10 5
16 4 5
22 13 18
18 6 14
6 26 1
2 21 15
14 16 4
13 9 1
28 16 19
11 27 12
18 21 18
12 30 4
17 1 5
25 19 11
7 20 20
24 12 5
21 19 1
4 11 7
19 10 9
4 10 5
28 3 4
26 11 1
16 8 5
15 29 1
17 25 10
30 14 2
1 16 12
8 13 16
11 2 3
25 23 3
1 29 9
22 17 17
18 4 3
28 18 10
18 30 13
29 27 5
14 30 10
3 30 18
26 10 3
12 25 14
7 10 14
2 28 4
15 13 15
14 3 6
5 3 8
6 7 7
30 24 8
26 5 11
24 30 6
19 21 20
11 10 1
2 8 12
15 30 6
30 16 11
2 29 9
16 1 7
24 6 16
23 9 9
18 23 4
13 27 15
3 15 2
19 16 6
23 4 14
24 9 12
24 28 13
26 4 9
10 16 13
5 18 16
8 9 13
29 24 9
29 13 3
8 11 9
14 24 15
3 9 7
8 14 8
6 3 1
11 30 6
1 20 5
24 14 20
11 17 8
16 12 20
30 21 19
9 19 12
1 25 14
4 7 18
2 27 3
7 3 19
6 29 19
10 18 4
15 19 19
5 29 12
1 11 7
13 1 6
30 29 19
27 16 12
4 9 17
5 7 7
9 4 7
8 1 2
30 9 18
8 30 20
2 3 9
13 21 9
27 6 5
26 21 5
18 19 18
22 30 14
15 21 20
18 15 14
8 3 12
2 1 10
22 24 15
9 23 5
14 11 17
7 19 11
27 25 13
5 13 11
6 19 20
6 14 1
30 6 5
3 27 5
28 8 8
20 10 6
18 29 16
20 24 6
20 9 3
27 11 14
20 11 2
26 16 15
3 7 18
18 13 16
24 1 4
23 8 19
29 11 7
26 20 5
13 12 20
10 1 6
3 17 3
29 3 15
13 14 15
15 3 13
14 23 9
17 9 5
11 20 3
21 18 20
2 14 4
12 4 4
2 15 15
30 13 13
11 12 7
7 12 15
13 22 7
20 7 14
29 5 14
4 30 12
24 19 3
25 13 3
18 7 17
2 22 4
10 17 10
8 6 19
15 5 1
30 26 11
12 27 8
12 3 14
1 15 13
17 23 8
27 18 1
5 17 1
1 26 8
3 28 5
20 28 6
22 2 3
20 23 9
14 19 3
26 6 8
1 7 4
16 14 19
6 1 11
23 20 17
3 21 11
9 29 19
13 20 3
4 14 3
24 23 15
5 15 3
21 4 17
16 23 13
29 18 15
28 24 16
7 16 20
30 23 3
11 15 7
27 19 8
3 25 10
27 29 17
7 24 6
5 16 15
27 12 12
24 21 6
20 6 11
26 2 14
8 28 18
10 23 9
14 22 9
2 4 13
26 22 10
8 17 12
19 4 18
28 19 15
7 8 4
3 24 7
11 18 5
13 18 9
14 12 15
16 20 12
17 15 20
17 13 11
30 5 9
9 26 13
28 10 3
12 8 14
1 3 5
18 11 3
2 6 20
3 10 18
30 28 4
26 30 20
2 5 1
13 6 2
20 3 6
9 11 14
10 15 13
26 8 1
26 28 5
11 24 19
16 10 20
9 7 12
23 11 1
13 3 6
1 24 1
19 17 14
19 14 14
5 12 8
15 17 11
6 20 3
5 23 7
29 9 7
13 24 4
21 13 17
8 27 19
13 2 13
20 19 15
2 30 13
20 13 19
4 18 1
14 2 12
28 2 16
17 24 5
11 9 5
18 8 18
12 9 11
1 19 12
1 30 19
23 22 12
21 15 11
19 15 14
7 11 14
5 4 12
2 20 20
25 17 6
25 5 4
10 28 4
3 2 15
15 7 8
1 5 3
1 8 4
9 10 5
7 1 17
29 22 20
28 15 11
16 7 10
27 20 1
28 23 11
15 20 3
16 25 17
14 5 9
9 12 8
18 27 6
24 3 20
7 29 12
5 1 15
30 10 10
20 4 2
22 14 12
1 14 15
7 9 12
1 2 6
16 29 15
24 17 12
14 25 18
14 17 6
7 25 18
18 17 7
17 2 15
14 4 18
10 20 14
19 13 16
20 27 5
1 6 15
4 6 11
20 21 8
23 15 3
27 1 1
19 30 8
19 18 17
22 10 17
23 18 1
6 28 14
9 6 11
2 26 20
13 29 7
21 5 11
1 21 5
29 19 14
22 4 20
7 4 12
28 20 2
22 6 16
17 30 4
21 2 18
18 2 10
15 25 7
12 26 8
23 17 6
7 15 13
14 28 2
8 22 15
21 23 19
20 30 16
26 12 3
6 11 19
10 30 16
12 2 7
28 7 11
25 15 6
25 26 12
22 25 19
24 8 12
23 27 20
23 24 5
13 23 13
30 2 4
29 6 9
17 21 13
26 19 3
12 15 20
