30 870
28 14 15
21 7 18
16 24 20
24 25 16
2 10 6
12 14 13
18 29 1
16 17 15
30 26 6
2 19 15
19 12 15
28 2 2
15 7 17
3 16 17
1 22 8
6 12 19
15 26 7
1 19 1
10 4 13
7 20 16
22 13 8
18 12 3
20 5 12
11 17 6
3 12 3
5 13 4
15 23 20
6 22 18
27 17 18
29 11 4
19 28 16
9 3 18
23 27 4
21 30 4
10 14 16
7 12 18
15 29 9
7 14 16
9 29 8
3 6 5
20 16 5
10 25 9
23 9 9
30 17 19
5 16 2
8 28 20
22 24 18
16 4 17
17 7 1
6 29 9
5 27 5
26 7 4
23 19 12
28 29 5
3 24 6
3 1 17
4 21 19
20 17 11
19 10 16
15 8 20
21 26 15
19 26 12
25 15 16
19 6 11
12 6 18
29 28 17
26 22 10
6 16 11
2 17 3
22 27 5
9 19 4
17 3 20
2 8 18
24 20 3
28 19 13
12 5 17
20 10 7
18 13 14
3 13 16
5 17 19
1 23 18
10 11 20
8 7 20
30 12 2
19 3 1
11 5 5
3 10 19
7 9 4
12 9 17
21 8 17
20 28 18
15 6 16
26 27 13
11 4 4
8 26 2
16 29 16
24 26 9
18 23 14
4 25 13
17 21 16
15 24 7
19 8 5
15 16 9
14 10 12
9 28 11
16 11 13
27 24 20
14 8 11
25 10 15
13 2 20
23 4 18
10 13 2
27 14 3
27 28 2
22 19 19
19 22 16
20 8 5
26 5 11
26 10 3
26 8 10
17 11 16
13 18 4
16 6 14
25 20 11
7 17 8
16 28 1
19 15 11
1 16 3
24 22 13
17 12 14
2 15 16
23 18 9
6 28 1
14 22 17
7 15 20
7 28 14
11 19 20
15 11 10
10 16 2
23 28 15
26 1 14
6 19 19
6 10 9
3 29 1
2 7 4
2 23 13
22 26 9
4 14 8
19 29 11
5 4 15
18 20 15
10 1 8
22 2 14
24 1 14
13 27 18
18 5 17
17 6 3
23 21 5
11 18 13
2 30 1
27 6 8
1 18 6
4 18 7
4 20 1
2 4 15
23 6 12
12 4 2
27 9 18
28 30 8
3 5 11
18 14 2
22 10 14
4 15 2
14 27 14
11 20 16
4 23 4
13 16 4
5 20 9
22 9 5
28 12 6
28 13 14
30 5 13
2 21 1
23 15 19
14 3 17
6 13 6
13 9 19
4 9 17
7 23 2
1 20 12
29 3 16
29 20 3
20 6 13
17 28 10
21 15 2
25 29 14
3 20 16
26 29 4
9 16 5
11 23 10
20 14 20
22 21 20
10 21 12
3 2 14
12 30 9
17 10 5
26 24 16
4 5 14
6 8 2
26 15 19
15 19 16
14 5 10
16 19 6
25 22 12
2 6 15
30 20 3
19 27 14
1 24 20
2 13 14
5 15 1
28 8 16
20 15 3
21 25 11
9 13 2
25 12 18
23 13 18
18 11 20
3 25 17
30 4 12
13 12 17
11 13 12
23 24 15
7 11 8
16 22 13
17 23 13
2 27 20
18 17 10
13 11 16
8 30 16
24 3 5
25 4 8
24 19 9
19 30 10
10 9 13
13 29 10
26 21 17
22 29 3
1 6 20
21 2 4
18 28 19
24 28 15
18 26 5
5 23 19
24 2 9
29 24 10
11 15 6
11 29 19
25 19 13
19 11 8
9 2 16
9 30 4
22 17 15
21 29 7
15 13 9
7 22 2
26 12 5
21 9 19
8 3 1
21 20 19
23 26 8
28 11 6
28 24 17
3 17 8
22 20 18
25 23 1
13 6 19
5 30 18
30 14 11
28 9 7
18 3 6
26 6 3
26 23 7
25 26 3
20 13 6
4 16 8
8 4 18
8 25 13
13 26 16
30 18 16
4 13 7
19 25 3
7 8 12
29 22 7
6 11 14
22 16 7
29 10 16
5 7 11
20 2 12
20 26 2
2 29 2
27 4 6
21 11 10
25 3 11
6 21 4
13 15 3
1 3 6
16 12 8
14 23 10
7 25 19
26 16 6
22 4 3
27 5 3
25 14 19
19 17 4
20 19 7
8 5 18
30 21 7
21 6 15
29 5 3
11 12 11
2 16 5
18 27 18
16 21 17
28 6 6
1 21 5
12 22 4
22 8 5
30 23 5
27 12 11
15 25 13
17 20 19
2 5 10
11 6 4
21 5 14
16 30 3
21 14 17
2 28 4
14 1 2
17 8 5
8 14 11
29 19 3
1 10 15
16 27 5
17 1 8
6 15 6
27 30 5
16 10 1
10 5 3
30 28 8
10 19 11
2 26 10
30 16 16
3 23 9
7 18 12
13 28 17
7 2 10
9 4 16
11 16 10
26 9 10
23 30 6
9 20 12
2 1 13
3 27 9
5 2 16
16 7 19
23 1 4
15 27 9
19 7 8
23 29 8
11 22 11
7 26 16
30 8 10
12 13 8
8 22 7
7 29 11
24 14 3
1 11 8
26 11 11
28 5 12
12 10 11
6 18 6
8 29 11
22 28 2
21 4 16
8 27 16
29 13 6
9 21 11
19 2 17
6 2 7
28 22 13
24 12 12
29 18 10
23 20 3
10 15 18
24 16 5
29 30 11
26 19 16
3 4 2
8 13 10
7 27 17
22 1 13
2 24 11
29 14 15
5 21 4
6 30 4
1 14 14
5 18 14
8 12 10
12 1 12
16 14 8
27 2 9
22 7 15
22 15 12
21 24 3
21 17 1
26 3 1
11 27 7
9 6 19
24 15 12
12 21 8
18 8 14
23 16 3
10 24 8
7 5 3
8 19 4
17 24 1
29 23 19
18 21 6
10 18 20
7 13 12
28 10 7
10 7 20
27 26 4
19 21 11
20 4 4
30 1 1
7 4 3
5 3 3
6 7 19
10 2 14
4 19 3
13 1 14
3 18 11
7 16 13
1 29 11
15 22 1
4 26 16
24 11 10
6 25 4
17 30 2
28 3 11
20 29 13
21 22 17
15 28 7
30 25 9
3 7 11
8 15 7
5 9 9
16 18 16
10 8 3
12 27 20
9 12 18
15 10 3
3 30 1
14 12 14
25 5 16
11 25 2
5 8 13
30 9 10
7 21 20
22 18 2
26 20 10
24 23 9
12 28 8
23 11 14
14 2 5
27 16 20
26 30 12
14 19 2
6 20 8
19 16 11
5 26 11
1 5 14
5 24 5
1 28 15
25 6 3
23 8 10
24 18 4
21 1 3
19 9 5
9 25 19
18 24 18
8 6 19
25 27 17
3 14 3
17 19 20
24 4 11
25 16 16
29 26 7
5 6 9
17 9 9
16 26 11
20 11 1
24 9 12
7 19 4
25 2 19
22 25 13
20 27 6
9 24 17
21 19 19
3 26 3
3 28 10
3 22 17
6 9 17
13 19 11
1 2 2
17 15 12
27 18 6
15 12 7
25 21 6
10 26 9
1 26 2
17 27 13
16 2 10
19 20 15
10 30 17
5 12 14
10 6 9
13 14 19
14 6 8
20 24 5
19 5 4
24 30 15
24 17 11
28 21 8
12 11 16
2 25 9
11 7 15
24 29 3
19 24 16
4 2 20
23 22 13
29 1 4
14 21 17
12 19 5
25 7 18
14 13 15
21 27 18
29 7 20
12 8 15
26 14 14
16 9 10
12 17 15
17 4 10
24 13 7
14 30 16
15 30 10
14 18 7
30 7 12
16 5 9
11 2 9
4 24 12
16 20 16
12 15 15
5 1 6
13 8 7
15 21 9
15 3 1
14 24 16
29 21 9
5 28 14
14 17 4
15 17 20
15 14 9
3 8 4
4 28 15
29 8 18
1 27 3
3 15 19
28 20 12
20 22 1
11 10 20
18 19 2
16 15 3
23 10 8
27 19 19
15 2 18
14 16 20
18 22 15
14 25 10
3 11 6
11 28 4
2 12 12
21 3 10
22 12 1
10 22 20
11 26 18
10 3 4
11 3 4
10 28 9
26 18 20
9 26 12
25 11 2
14 26 14
25 8 8
13 20 12
25 18 20
13 30 9
21 13 20
23 2 9
27 13 19
6 4 13
8 23 3
20 3 6
13 7 2
4 6 7
28 18 6
18 15 1
28 16 16
28 1 11
27 7 3
17 18 6
16 8 3
28 7 10
11 30 16
4 3 14
19 4 4
6 5 16
20 18 5
27 10 13
13 22 9
2 14 8
8 24 12
27 29 2
28 4 17
5 19 9
29 16 15
17 13 19
11 1 8
18 2 14
23 12 18
18 1 4
4 30 11
22 14 12
17 25 16
17 2 2
2 3 11
8 11 5
12 3 16
19 13 10
18 6 10
2 18 5
23 25 9
21 16 5
7 10 7
1 13 19
15 4 4
7 3 10
30 22 17
28 17 8
7 1 15
25 28 16
15 9 2
20 23 9
19 14 6
14 20 9
29 17 10
22 23 7
20 25 6
9 11 7
8 16 20
7 24 18
8 20 19
6 26 20
24 6 4
30 2 18
13 17 20
4 7 20
3 9 6
27 21 12
14 9 1
12 18 16
24 8 13
29 12 17
1 7 1
26 2 14
20 1 15
30 27 8
8 21 18
3 21 12
24 21 6
1 25 19
21 18 1
15 20 1
22 6 18
4 22 5
26 17 17
12 29 19
27 1 10
29 25 10
29 27 0
21 12 0
25 30 0
13 25 0
13 5 0
6 17 0
22 11 0
26 13 0
5 22 0
13 10 0
12 24 0
9 7 0
30 3 0
26 25 0
28 26 0
2 9 0
14 28 0
9 27 0
5 11 0
9 22 0
24 5 0
17 5 0
9 14 0
4 17 0
1 30 0
7 30 0
27 11 0
16 13 0
12 25 0
9 17 0
21 28 0
9 10 0
3 19 0
23 17 0
29 2 0
6 27 0
10 20 0
4 29 0
25 13 0
9 15 0
9 18 0
20 12 0
17 14 0
30 11 0
28 25 0
30 19 0
30 6 0
15 1 0
24 7 0
18 9 0
4 1 0
8 2 0
14 4 0
13 4 0
12 7 0
22 30 0
6 24 0
23 3 0
5 25 0
22 3 0
18 10 0
27 20 0
14 7 0
23 14 0
12 23 0
27 23 0
19 18 0
10 23 0
12 26 0
23 7 0
11 21 0
15 18 0
22 5 0
16 3 0
13 21 0
20 30 0
27 22 0
14 15 0
11 9 0
27 8 0
18 25 0
2 20 0
12 2 0
17 29 0
9 23 0
17 22 0
23 5 0
6 1 0
16 1 0
20 21 0
25 17 0
11 24 0
