30 870
22 8 12
23 16 4
22 24 9
30 12 20
15 7 3
30 23 4
7 30 13
27 15 20
16 9 16
20 3 1
2 25 6
25 2 2
23 13 8
16 5 1
23 25 4
28 1 2
3 30 7
17 3 2
14 7 18
17 30 2
12 21 13
3 27 2
21 16 20
9 26 16
26 6 19
5 24 8
4 29 14
17 9 2
3 5 10
21 5 5
8 24 14
17 21 20
26 4 5
15 10 17
29 26 9
28 10 14
18 8 1
30 25 2
2 10 9
23 3 9
10 20 15
10 8 17
26 30 11
8 1 11
5 10 6
11 28 19
19 21 18
17 27 16
18 14 2
5 22 5
1 14 18
3 18 1
11 26 11
6 26 16
26 14 2
16 12 18
1 27 7
30 28 18
13 27 8
10 22 16
17 18 4
23 20 12
5 13 3
21 18 4
23 5 5
13 17 10
4 24 6
19 20 17
9 22 18
29 27 11
16 2 1
23 28 12
27 25 3
27 28 20
21 4 14
21 1 11
17 14 19
29 20 10
10 11 6
23 18 19
12 10 16
22 18 16
12 19 15
30 3 18
4 7 4
7 29 20
19 16 8
25 7 12
7 21 10
21 25 9
6 11 6
10 4 5
11 5 20
23 10 12
23 8 19
14 10 3
26 18 15
24 9 10
5 25 9
7 8 3
13 23 15
14 19 1
18 6 18
14 30 14
10 17 6
14 11 5
28 20 19
21 2 18
17 19 20
24 18 19
23 11 1
13 21 6
22 12 19
26 23 8
17 4 12
13 29 6
30 16 2
12 15 19
30 13 18
22 3 18
21 17 19
11 9 11
6 12 8
23 6 13
28 14 11
4 23 4
14 22 9
3 25 7
12 22 16
18 15 4
27 14 6
22 13 14
15 11 14
26 3 3
15 8 17
14 1 18
18 29 18
7 12 14
10 26 18
25 12 10
15 13 4
25 6 20
20 15 20
29 6 16
22 15 20
19 5 12
24 8 12
26 21 2
9 15 7
9 3 1
9 25 3
13 1 8
17 8 12
29 30 11
19 2 1
5 15 3
17 6 12
23 22 1
19 22 3
16 30 10
19 1 16
16 15 20
14 24 20
16 3 12
6 25 12
29 22 9
27 8 13
16 29 3
28 18 2
19 28 9
30 10 7
29 8 14
21 11 13
26 13 16
7 10 13
21 3 8
5 29 13
24 17 4
18 3 8
16 14 6
17 16 8
15 12 15
20 13 20
12 18 16
29 9 2
4 8 14
12 29 10
25 11 10
1 12 11
15 22 1
20 5 15
10 16 17
2 6 20
1 15 4
8 2 10
4 3 13
22 7 5
28 15 17
28 23 1
9 12 1
18 25 1
17 20 15
7 13 13
11 27 13
4 1 8
20 24 13
30 1 12
27 24 15
14 13 18
26 10 4
7 22 5
14 25 14
15 28 19
24 3 16
1 16 15
6 8 14
21 20 1
23 29 17
12 7 8
7 18 4
2 29 19
21 28 1
12 20 15
14 9 13
5 1 3
15 17 16
2 24 2
28 9 17
3 24 12
26 15 10
11 3 1
22 16 9
24 15 19
24 2 2
6 29 12
24 22 6
16 17 6
9 16 9
13 14 4
7 27 9
30 9 20
17 11 6
9 23 19
18 21 8
23 26 3
6 24 17
4 25 13
14 5 20
28 5 4
19 26 14
23 21 14
17 29 11
23 15 5
28 19 15
19 25 19
29 10 7
6 3 20
19 23 10
15 30 10
1 23 6
21 30 3
30 26 3
7 28 12
10 15 14
26 22 9
5 17 14
10 12 17
27 12 3
18 23 16
1 22 7
12 17 2
13 10 8
4 26 10
24 23 18
29 19 3
13 19 5
11 16 8
28 21 18
12 1 11
30 21 16
11 6 3
3 29 18
26 28 20
28 7 18
16 28 1
29 21 5
25 24 4
26 11 12
10 25 6
4 30 3
22 23 3
7 23 17
20 7 10
4 16 10
6 15 10
8 20 4
11 17 2
8 30 3
5 21 14
13 8 5
9 29 17
21 8 16
16 6 20
29 4 19
25 19 2
15 25 8
23 4 5
22 26 8
4 27 3
12 11 7
12 26 1
1 17 11
5 26 14
2 17 18
28 24 1
2 23 12
6 19 1
4 15 9
10 18 4
10 23 9
6 16 7
6 18 18
7 17 19
25 20 4
24 21 5
20 8 17
9 21 18
29 7 9
27 6 1
26 2 15
21 7 6
28 3 2
19 13 8
9 24 12
25 1 1
22 9 12
3 14 7
19 11 11
14 29 4
11 2 17
14 3 19
27 20 1
3 4 6
19 6 16
8 15 16
14 26 11
1 13 14
27 4 4
4 11 15
6 1 1
30 15 13
14 16 9
9 2 16
18 19 13
20 14 14
26 29 8
25 17 9
30 19 13
4 20 13
1 9 1
15 20 1
1 18 11
17 5 20
25 8 10
27 10 1
9 11 9
20 10 8
