30 870
29 2 19
19 24 18
27 18 16
24 2 8
15 19 5
25 30 17
24 10 10
28 6 18
10 14 4
28 5 1
1 22 4
27 13 3
15 12 12
9 20 15
21 28 6
23 16 17
7 16 1
16 1 2
11 10 17
4 11 14
19 23 15
22 20 19
17 16 5
6 7 16
7 5 12
4 23 12
28 8 5
3 22 13
15 22 2
5 29 20
3 8 11
15 8 12
2 19 20
28 23 13
14 16 11
4 22 13
4 5 9
23 21 10
2 20 9
12 27 20
18 24 18
30 22 10
6 5 17
27 21 8
3 14 9
4 6 20
9 15 4
2 29 8
14 25 18
11 1 12
1 10 14
20 25 4
1 9 18
23 24 6
10 21 14
26 16 12
8 12 16
27 1 7
14 9 19
17 14 12
26 20 7
17 20 4
5 3 17
21 7 18
21 25 8
29 21 2
9 6 9
29 5 8
25 27 18
29 19 3
25 5 16
29 7 13
26 12 15
19 2 5
22 13 16
28 26 15
17 28 18
25 12 17
22 17 17
5 18 10
22 3 20
14 18 8
22 25 10
18 10 13
12 11 13
25 7 2
28 14 6
10 8 5
25 13 20
7 18 14
23 22 14
21 13 4
23 11 17
17 11 8
9 23 1
6 16 15
17 7 14
25 18 11
26 6 9
2 24 7
25 21 13
30 26 1
27 19 17
15 30 20
17 22 16
16 3 11
7 3 9
6 25 17
11 23 3
23 17 17
1 16 12
7 20 1
29 8 14
12 10 15
29 22 5
30 13 14
3 6 7
28 30 1
20 15 8
22 4 19
10 28 19
19 20 14
20 17 6
6 14 3
29 1 11
16 10 6
17 9 18
21 8 6
9 25 5
24 26 2
14 11 5
18 3 17
23 20 13
29 30 13
18 29 6
6 1 2
1 19 4
3 5 16
7 12 18
2 26 18
11 3 6
24 16 7
11 7 7
17 25 16
14 1 8
2 3 12
17 26 13
18 17 5
13 24 12
30 25 20
25 22 19
12 5 6
25 29 5
8 18 1
10 27 13
26 8 5
23 2 14
17 18 16
28 1 1
6 3 2
22 12 7
11 30 3
12 16 2
2 10 2
20 8 6
13 17 10
9 4 3
29 9 9
20 13 13
27 12 9
7 1 16
22 28 16
9 24 15
28 10 16
12 29 12
16 26 16
21 19 3
18 6 18
22 18 2
23 1 6
6 28 5
18 27 13
25 14 1
30 15 14
18 23 19
5 17 3
19 27 14
10 22 14
11 24 14
19 4 9
13 3 20
21 5 9
27 3 5
29 16 7
20 1 16
5 23 12
24 29 14
25 17 7
10 9 16
2 17 11
20 26 14
19 6 1
12 14 6
27 29 12
9 30 6
26 3 20
26 17 13
26 18 2
23 13 4
2 8 16
19 30 7
26 10 2
5 13 5
18 4 2
7 19 4
29 12 9
12 6 15
26 24 8
17 15 20
10 11 12
25 10 13
27 9 12
13 16 7
3 16 17
8 23 7
3 27 7
29 20 3
24 28 3
15 16 10
22 5 7
11 26 16
3 15 16
21 11 11
23 14 4
9 1 1
26 15 7
5 19 19
13 7 15
9 29 11
9 17 2
10 3 11
14 15 13
19 16 16
21 12 13
1 18 12
4 26 14
2 12 16
26 2 13
2 21 7
3 9 10
26 30 20
20 12 4
7 14 11
13 4 1
17 6 13
18 28 9
21 20 14
2 28 8
15 20 11
21 6 20
10 29 18
7 9 7
16 13 12
14 21 12
4 20 3
14 4 12
26 1 1
21 15 10
10 30 6
17 3 1
11 5 13
13 12 15
16 4 2
3 25 18
3 30 1
16 24 2
28 13 19
12 21 6
30 17 9
30 16 20
5 22 16
5 12 4
18 13 13
4 17 11
24 22 1
14 27 2
8 27 10
3 23 8
2 16 18
15 1 18
7 8 12
1 24 2
5 1 12
4 18 18
6 24 8
2 5 16
30 29 2
10 17 17
14 28 1
9 10 17
8 17 13
30 6 18
25 3 12
26 4 20
23 28 14
10 15 3
19 8 3
5 4 13
14 12 14
18 22 13
25 19 5
6 11 12
20 27 6
26 27 15
12 26 2
4 28 6
27 25 3
26 23 15
14 24 5
20 7 12
10 20 20
7 13 11
24 13 14
5 2 16
15 13 20
29 25 11
17 2 12
1 4 2
24 1 11
12 28 3
5 8 12
2 13 11
14 13 13
24 12 20
18 1 17
15 4 14
25 2 5
11 4 9
8 25 3
9 28 20
30 20 6
24 11 16
16 7 10
17 12 15
30 3 11
24 30 13
29 13 10
14 19 16
30 9 10
16 20 4
11 29 19
13 27 11
5 30 15
19 3 17
23 18 7
24 27 19
12 30 12
22 10 13
1 7 2
22 23 19
19 18 1
1 25 11
28 18 1
16 17 6
26 7 16
28 29 2
20 22 16
23 29 18
14 20 3
4 10 12
23 19 19
29 23 8
19 13 16
11 8 17
17 24 10
22 6 5
9 13 2
3 20 7
8 29 14
15 28 17
14 3 14
8 22 9
29 15 14
2 30 15
10 24 13
7 6 20
24 23 2
11 2 19
16 30 6
23 25 7
16 5 5
18 5 9
24 15 20
25 28 15
15 10 12
28 4 18
13 1 7
27 14 15
28 17 20
11 27 16
20 28 6
5 16 2
2 22 1
21 14 4
19 17 8
4 12 17
28 9 3
2 7 11
8 15 14
25 6 20
15 14 8
17 10 8
22 11 7
1 29 7
17 8 18
22 15 13
14 6 16
3 18 8
12 17 18
26 14 9
14 10 9
17 4 15
3 10 17
1 21 16
12 22 15
20 6 6
12 19 19
15 21 4
7 15 9
26 13 13
25 11 19
13 11 3
23 4 12
19 14 15
4 3 12
7 29 12
5 14 19
23 9 19
7 11 4
6 26 8
18 2 14
30 21 3
17 13 5
8 9 1
29 26 16
19 21 5
4 16 15
28 12 7
12 9 19
22 14 15
5 15 17
16 2 19
24 17 1
22 26 9
30 27 6
30 11 17
13 19 5
22 21 5
30 24 19
2 23 16
27 16 7
29 11 17
19 9 11
1 30 19
14 22 13
10 19 1
26 19 19
13 2 16
24 8 18
6 19 2
16 28 13
13 29 19
4 27 6
3 26 3
5 26 12
29 27 20
26 29 13
10 5 1
19 5 9
6 29 1
28 11 1
5 21 3
20 9 14
14 7 3
4 9 12
5 6 20
21 26 10
20 24 7
11 18 18
27 8 6
21 10 4
4 25 13
15 3 8
2 27 18
23 7 14
20 30 12
27 6 5
30 7 11
2 4 2
20 2 7
29 24 14
7 4 11
8 28 12
1 3 15
18 30 20
5 20 2
17 19 2
14 29 5
25 15 15
16 14 13
11 15 2
10 4 16
9 22 19
1 15 18
7 17 15
26 9 6
10 7 13
3 12 8
23 10 9
15 27 10
29 10 2
20 11 12
21 22 19
19 26 12
15 5 2
28 25 9
6 12 10
20 14 3
7 23 17
28 22 3
27 10 9
15 18 11
2 14 3
29 3 1
30 2 2
28 16 3
9 7 9
24 4 10
1 17 5
1 6 11
6 27 10
6 13 1
6 17 20
26 25 7
30 5 3
21 4 7
21 29 4
18 25 10
21 16 8
4 8 9
6 23 13
16 25 1
28 3 12
12 20 20
7 26 18
10 16 3
21 24 4
8 7 2
16 9 14
8 24 3
18 26 10
21 17 2
2 1 8
23 12 3
25 20 5
7 21 7
3 1 20
27 4 13
3 19 11
19 1 10
6 20 12
1 13 17
13 10 8
9 26 15
15 25 8
24 6 6
4 7 10
30 8 18
23 27 7
8 14 3
18 14 13
13 26 20
6 4 4
30 18 4
28 2 1
12 23 10
27 22 14
10 25 12
29 18 5
12 24 19
7 28 6
30 10 3
9 19 12
20 3 12
3 4 6
20 23 18
19 10 9
22 30 4
6 21 3
17 29 6
1 8 10
9 5 1
25 24 1
8 30 2
18 21 10
12 7 9
28 24 9
6 22 7
13 20 11
16 15 10
3 29 18
12 1 19
6 8 20
1 2 14
11 28 4
22 19 17
17 1 13
9 11 4
11 17 14
11 12 18
18 9 12
4 19 16
10 23 6
29 14 5
4 21 11
24 9 10
25 26 14
14 30 2
30 19 6
24 14 17
3 24 15
25 9 20
9 21 5
10 6 2
29 4 6
7 30 4
15 11 18
22 1 18
29 28 9
17 23 20
29 6 7
10 2 7
15 24 8
13 15 1
20 29 4
21 30 9
4 29 4
17 30 15
30 4 20
23 3 6
12 18 3
27 30 9
16 27 20
23 26 9
8 1 2
15 23 10
30 12 12
2 25 10
1 12 14
27 28 14
6 10 9
13 21 11
30 14 17
5 7 19
1 26 19
5 28 19
12 15 2
12 4 15
24 5 20
12 25 1
11 21 11
19 29 9
5 11 15
25 1 15
4 24 8
6 9 7
26 22 15
9 27 20
13 23 11
25 8 16
23 5 2
18 8 4
16 22 11
5 27 12
27 15 19
23 30 12
22 9 17
16 11 10
19 22 1
13 6 17
19 12 3
13 22 15
8 6 7
16 23 20
12 3 20
5 25 12
6 2 12
27 26 12
11 25 12
16 18 20
5 9 0
1 23 0
25 23 0
2 18 0
20 4 0
24 25 0
26 5 0
14 2 0
27 17 0
21 3 0
8 10 0
23 15 0
3 11 0
10 26 0
12 8 0
7 22 0
13 30 0
11 13 0
15 17 0
30 23 0
8 3 0
8 21 0
15 7 0
28 19 0
30 28 0
11 14 0
15 26 0
9 18 0
14 26 0
21 23 0
18 20 0
10 13 0
3 21 0
6 30 0
11 19 0
12 13 0
2 15 0
16 29 0
20 5 0
27 5 0
24 19 0
16 19 0
23 6 0
16 8 0
22 8 0
15 6 0
18 15 0
19 15 0
1 28 0
20 21 0
8 4 0
13 9 0
16 6 0
6 18 0
27 23 0
16 12 0
15 2 0
1 14 0
14 5 0
28 15 0
28 7 0
18 19 0
27 7 0
22 29 0
9 2 0
28 27 0
15 29 0
26 11 0
9 8 0
27 2 0
20 18 0
2 9 0
2 11 0
7 25 0
16 21 0
4 30 0
22 27 0
14 23 0
8 20 0
22 2 0
11 9 0
24 21 0
7 27 0
4 14 0
9 12 0
11 6 0
28 20 0
14 17 0
23 8 0
24 18 0
13 25 0
29 17 0
21 1 0
26 21 0
22 7 0
5 10 0
9 14 0
25 4 0
24 7 0
20 16 0
10 1 0
13 18 0
4 2 0
3 7 0
19 11 0
5 24 0
14 8 0
8 13 0
17 21 0
27 20 0
4 13 0
8 26 0
21 9 0
18 7 0
9 16 0
10 18 0
19 25 0
12 2 0
7 2 0
24 20 0
26 28 0
9 3 0
17 27 0
18 12 0
15 9 0
2 6 0
13 28 0
3 17 0
7 24 0
30 1 0
11 16 0
11 22 0
22 24 0
3 2 0
1 27 0
7 10 0
21 18 0
19 7 0
13 8 0
13 14 0
20 10 0
25 16 0
8 2 0
21 27 0
24 3 0
10 12 0
18 11 0
19 28 0
13 5 0
20 19 0
6 15 0
3 13 0
21 2 0
4 1 0
4 15 0
27 11 0
8 11 0
18 16 0
1 20 0
8 19 0
27 24 0
17 5 0
1 5 0
11 20 0
3 28 0
28 21 0
22 16 0
8 5 0
1 11 0
8 16 0
