30 870
24 16 11
4 27 7
27 12 2
16 24 18
19 20 4
27 2 20
10 29 9
17 15 15
9 21 14
19 16 14
21 28 14
22 29 5
15 29 5
21 22 6
24 21 15
20 10 19
21 23 8
14 13 16
28 3 9
7 13 5
8 14 19
4 14 10
27 11 19
11 12 9
28 16 16
13 14 12
13 2 20
9 17 13
19 9 17
10 3 16
23 22 8
18 25 13
10 25 17
23 28 2
26 30 20
18 11 15
13 10 16
18 6 1
3 4 3
14 22 13
19 12 8
1 26 20
27 16 2
15 30 12
12 17 9
1 22 18
20 14 15
15 22 4
15 8 20
30 26 15
30 8 18
21 20 9
9 29 16
7 12 20
7 19 9
15 13 13
9 27 7
18 9 18
6 18 5
20 16 17
6 20 11
27 17 16
13 20 5
17 29 16
11 17 13
9 5 9
27 3 17
13 5 3
13 11 16
2 14 2
17 12 18
12 11 8
30 15 4
21 2 20
7 2 13
12 30 2
21 5 5
17 30 7
16 1 11
14 19 5
1 11 20
9 13 8
8 6 11
1 24 19
13 9 8
1 3 3
16 12 20
22 4 12
27 7 2
28 27 4
13 22 3
16 26 7
29 5 10
2 18 14
11 1 20
2 1 3
8 18 2
14 18 13
24 30 8
16 30 8
9 19 17
6 29 13
5 15 5
28 15 9
22 8 14
15 18 10
25 17 15
2 25 11
1 28 19
24 9 18
15 1 19
7 15 4
15 28 8
5 29 5
17 11 9
2 12 20
1 2 17
22 5 10
7 30 7
9 26 15
6 24 6
19 10 6
21 26 1
28 29 4
9 20 14
11 18 14
3 1 10
21 12 13
4 15 18
26 18 10
22 19 3
4 5 11
13 6 9
30 22 4
2 17 5
29 11 6
22 30 1
7 20 1
11 20 20
22 21 18
30 21 8
17 13 8
16 21 12
30 27 3
23 8 2
29 26 10
25 29 15
5 22 20
23 13 7
8 22 15
10 5 2
14 20 6
18 13 1
28 14 13
11 27 1
12 24 9
26 3 3
28 25 10
27 8 2
6 16 19
30 13 16
2 30 7
23 5 6
19 14 4
22 28 1
12 8 9
7 24 16
17 23 19
29 12 9
30 25 10
16 2 8
11 24 6
5 6 16
20 28 8
4 19 10
11 8 11
19 3 16
2 21 11
16 3 14
6 11 20
16 7 15
12 29 5
16 28 18
3 21 19
1 25 4
4 25 13
30 12 15
14 7 16
23 26 1
26 24 15
4 21 9
3 22 2
26 22 11
11 15 8
14 8 16
12 18 4
18 29 13
13 7 14
14 30 19
23 7 20
27 30 13
18 27 14
15 9 10
23 29 20
10 17 2
10 4 7
5 1 15
30 4 11
6 22 2
30 3 4
4 2 10
15 4 5
12 16 18
10 18 20
14 21 16
29 22 17
15 7 3
7 11 9
1 4 19
15 10 11
20 27 11
30 23 6
4 17 18
20 24 18
22 15 15
5 23 10
25 8 19
20 12 5
24 6 11
4 8 11
6 12 10
9 4 1
9 11 17
22 20 5
9 23 12
29 1 20
24 26 16
10 21 10
2 28 3
10 6 19
17 16 12
15 3 20
10 20 9
2 15 10
2 9 16
1 17 1
8 7 11
8 1 19
30 10 2
23 27 16
21 29 16
27 24 2
11 13 12
26 21 4
4 23 2
15 24 8
29 18 19
7 23 17
29 6 17
7 1 9
20 30 13
10 15 6
15 17 5
13 12 2
10 1 3
26 10 18
22 17 13
4 29 18
26 5 1
29 3 6
12 28 17
3 24 5
23 6 14
28 8 5
26 2 17
1 27 12
27 10 13
16 8 1
6 10 4
20 25 2
27 4 2
22 12 2
28 12 20
27 21 20
12 6 3
19 25 6
24 7 6
14 25 11
16 5 15
1 14 2
21 11 10
23 30 7
1 7 9
15 21 2
19 5 12
28 30 8
9 25 10
11 10 13
23 14 12
3 12 18
10 8 18
7 6 15
18 26 11
11 21 2
6 30 18
10 13 10
24 4 11
28 22 4
3 19 16
17 26 1
15 23 16
5 28 15
20 6 6
4 3 13
1 12 18
22 24 17
29 19 9
29 8 1
12 1 9
5 30 16
29 17 13
11 4 20
10 11 1
17 14 2
11 22 18
21 9 12
1 8 11
19 1 18
10 30 4
20 17 11
21 6 10
3 25 2
2 3 19
10 14 16
27 26 9
21 30 10
18 12 7
7 17 1
25 2 15
20 3 18
6 9 2
5 13 8
30 16 16
10 26 6
28 6 15
3 9 4
25 10 8
24 22 15
29 21 2
20 15 6
18 7 12
11 9 6
22 18 5
18 22 3
30 14 4
24 5 2
12 3 16
18 10 17
8 19 15
5 18 7
16 4 11
9 2 13
21 3 5
19 4 5
11 16 12
1 29 17
24 14 9
10 2 17
8 16 12
25 1 10
10 24 20
4 22 6
28 7 20
29 16 15
25 16 13
25 22 11
16 13 18
14 10 4
21 4 16
24 28 8
30 6 14
29 25 15
9 10 19
26 9 20
2 26 17
6 25 4
19 29 7
11 14 13
18 24 16
10 23 17
3 18 20
5 10 10
21 15 11
30 5 11
22 13 6
13 25 1
2 23 2
16 14 16
19 6 16
23 24 14
14 6 14
28 2 20
16 29 7
3 17 9
23 15 4
13 15 8
25 30 13
1 18 7
15 25 18
5 20 10
13 17 20
15 20 1
