30 870
9 4 3
14 7 18
4 12 2
14 25 12
4 17 4
27 17 7
27 25 10
23 22 13
8 30 9
11 3 20
5 16 4
4 23 10
7 28 13
15 4 8
15 23 16
24 17 13
3 25 11
12 23 4
20 18 14
14 13 1
13 1 1
12 24 10
22 8 4
4 24 9
6 8 16
18 14 20
15 13 15
29 26 2
21 28 2
24 11 4
15 5 6
24 28 6
9 11 8
24 3 19
17 10 20
19 30 2
9 26 3
4 20 14
4 21 10
26 27 15
14 1 14
7 18 19
20 27 20
16 2 12
19 12 2
11 30 13
21 9 1
30 18 4
6 17 3
27 21 13
11 10 7
14 29 13
9 2 1
13 14 2
29 5 19
16 3 15
1 26 19
15 2 2
10 6 14
16 8 18
18 8 4
23 9 10
4 14 20
29 23 14
17 27 11
26 18 11
18 9 7
18 1 11
23 24 19
29 18 18
9 14 19
5 10 4
8 19 8
11 14 1
13 24 1
16 6 19
29 28 3
1 18 2
16 27 4
6 16 6
13 16 4
13 12 1
25 10 6
29 1 13
25 5 17
30 23 12
3 14 15
30 22 14
25 22 1
14 3 17
13 9 15
1 11 11
6 15 2
22 15 10
3 12 12
3 13 17
14 10 2
1 14 2
18 17 17
1 25 7
3 26 8
10 16 16
25 19 4
5 29 17
9 6 14
20 1 16
23 7 8
20 9 4
2 12 2
27 15 13
13 5 13
25 7 7
20 8 14
9 30 20
16 29 16
23 29 15
27 29 7
30 2 19
1 4 11
11 18 17
10 5 15
19 13 9
16 19 8
29 7 3
16 10 1
6 25 17
24 6 5
6 5 17
6 24 4
28 12 15
4 16 4
14 12 14
21 8 17
23 6 20
26 29 5
9 15 11
19 21 4
5 8 17
27 30 12
19 1 11
17 22 13
23 19 11
26 25 20
7 25 6
27 10 16
12 13 16
10 30 5
26 17 9
6 27 8
10 14 7
20 10 6
21 5 20
9 24 2
12 5 3
22 18 14
6 3 2
23 27 18
16 7 5
10 21 1
13 4 20
20 25 16
2 13 1
13 28 15
4 29 17
18 11 2
26 1 13
4 2 10
24 21 1
19 15 4
5 3 18
18 16 11
4 9 15
29 25 9
27 9 10
13 22 10
18 22 13
15 19 1
30 12 7
1 28 8
3 1 3
28 14 6
5 26 8
20 6 16
13 8 3
2 25 8
20 13 18
26 14 9
10 17 12
23 5 16
5 11 6
20 11 1
10 28 5
21 19 15
26 16 17
29 16 12
18 6 5
1 2 5
1 15 2
14 18 2
8 24 9
28 21 6
28 29 17
2 7 14
3 5 4
2 30 12
27 16 8
2 26 2
30 16 10
8 17 7
1 20 20
6 10 17
21 6 15
9 10 9
28 9 5
6 18 13
7 14 15
26 11 17
15 11 19
21 24 9
8 23 7
1 27 9
16 30 20
30 21 7
24 15 14
14 30 16
29 3 17
5 12 8
17 5 19
14 4 2
30 13 16
4 19 6
8 21 12
10 24 5
12 6 6
27 7 2
13 30 12
29 14 19
22 20 20
8 7 4
12 18 16
24 2 9
6 4 18
19 25 9
23 21 19
29 8 18
21 22 6
23 12 14
19 18 14
24 7 10
30 3 6
30 5 12
11 1 3
1 16 15
12 25 16
15 20 2
5 22 1
28 30 2
17 9 16
27 23 8
15 25 11
13 21 6
25 9 4
21 26 3
3 30 3
13 11 8
6 23 3
15 30 19
19 9 6
15 28 4
20 28 9
13 19 6
27 19 2
22 19 1
6 14 5
11 15 17
15 6 9
9 19 2
1 6 5
26 10 9
3 6 13
24 30 12
28 17 9
5 25 14
18 20 20
27 26 7
27 20 3
22 24 6
29 20 4
14 28 5
26 8 9
10 19 19
12 27 15
5 13 6
9 7 5
6 28 1
10 9 8
7 17 4
18 15 17
8 4 3
19 17 17
26 28 4
20 29 13
15 18 10
23 2 19
5 2 3
4 3 15
14 9 8
25 29 5
23 15 13
28 23 11
10 7 14
12 1 11
3 20 8
9 21 17
5 18 14
21 20 12
18 26 1
20 15 9
20 5 11
17 3 14
12 14 10
29 22 3
10 2 6
12 15 6
9 20 5
20 14 11
9 18 11
2 22 11
30 6 7
25 15 20
29 15 3
13 15 15
15 22 16
14 11 7
27 2 7
27 3 9
25 12 10
6 2 10
9 16 13
24 12 13
25 1 9
6 12 1
25 6 14
6 26 12
28 4 13
30 27 9
11 9 7
8 6 5
22 10 15
20 17 7
17 26 16
28 11 4
7 20 14
29 2 20
30 24 10
5 14 2
17 4 7
11 20 17
23 20 11
5 15 9
24 14 13
24 16 12
9 22 13
11 23 16
17 15 14
8 1 13
21 25 17
20 3 15
12 17 18
23 18 5
30 15 19
28 7 3
13 17 18
24 20 8
13 10 5
5 24 13
14 17 6
10 20 13
12 11 12
28 16 8
19 2 5
27 12 17
22 13 9
2 10 4
19 16 18
24 13 6
4 15 1
6 20 15
3 11 2
30 17 20
27 11 7
5 19 20
24 8 2
8 15 17
17 20 1
8 26 13
10 11 19
3 15 8
20 2 9
29 24 9
7 5 14
8 5 20
12 3 13
14 5 20
19 7 5
12 9 13
3 18 9
10 1 12
3 21 4
3 29 1
9 5 19
26 6 2
17 6 15
2 4 13
27 8 20
11 19 16
11 22 2
24 22 15
2 27 15
19 6 20
19 27 17
29 12 9
23 16 4
11 17 18
4 1 2
18 7 17
19 8 10
8 18 12
10 22 6
1 29 7
29 9 13
16 22 8
1 8 1
13 23 11
24 19 8
21 3 8
