20 380
7 15 5
8 19 14
9 13 8
8 5 17
4 10 19
10 8 17
15 2 17
14 7 11
3 5 19
4 20 16
5 13 1
3 16 11
4 15 7
9 10 2
14 11 16
7 3 6
2 7 10
4 5 1
7 17 1
12 9 12
12 7 11
20 14 10
16 7 20
3 7 13
10 9 16
11 20 12
17 7 5
20 4 12
13 20 10
4 3 11
13 3 7
20 1 4
3 18 20
13 5 17
20 16 19
4 13 18
1 8 15
15 4 18
3 19 13
19 14 13
8 9 17
15 1 2
7 13 5
5 17 16
8 12 4
3 13 3
20 3 5
1 15 7
17 18 4
4 14 18
4 8 14
17 5 20
1 11 16
19 12 12
9 17 5
7 12 4
14 8 14
14 5 3
18 10 2
19 8 4
15 7 13
19 4 20
18 17 17
5 3 9
17 4 4
17 9 3
10 3 12
12 13 16
12 5 18
1 13 10
4 1 5
17 12 11
13 19 1
2 17 5
1 10 10
4 17 7
7 19 8
5 11 4
20 12 10
2 10 10
2 20 9
2 11 1
11 18 1
13 14 13
16 5 11
18 12 17
8 18 14
17 2 4
7 2 6
6 13 9
10 6 15
20 11 4
18 20 3
14 12 14
13 6 9
6 3 12
7 11 5
2 12 4
20 5 4
2 19 8
9 20 19
13 15 6
15 17 17
16 20 2
3 14 19
17 19 17
1 5 17
19 1 18
4 6 18
5 8 5
14 16 8
2 8 10
13 11 13
15 9 16
3 11 2
8 1 16
10 16 1
2 6 3
4 7 8
16 19 19
18 3 12
11 6 17
20 15 14
9 18 9
10 13 10
9 11 10
19 2 18
13 2 3
11 3 13
6 16 2
19 6 19
1 6 14
9 2 18
11 17 13
15 11 17
6 10 12
19 17 12
5 6 17
18 16 18
19 3 11
5 10 5
12 16 3
17 11 12
11 8 17
15 3 8
2 13 8
11 19 6
18 15 2
14 1 1
3 17 20
18 1 20
13 12 10
9 12 5
1 4 11
10 20 12
1 7 19
9 4 9
4 11 6
3 2 13
15 5 4
12 10 20
17 10 16
18 7 6
8 13 14
1 19 9
1 18 12
7 18 15
16 11 9
19 16 10
11 13 10
19 9 2
6 19 17
3 6 17
15 16 6
11 12 14
10 17 1
4 12 6
19 15 11
17 20 11
20 9 4
8 14 5
10 7 6
14 2 19
13 7 4
19 18 5
20 7 19
13 9 4
11 16 10
2 5 4
14 6 18
5 15 13
12 19 7
17 8 10
3 20 17
19 11 7
12 15 2
8 4 16
2 4 1
19 10 18
6 7 13
4 16 17
3 12 9
18 9 6
13 17 14
10 4 13
1 20 11
7 9 15
14 4 16
13 10 16
6 4 20
6 2 6
17 6 6
6 5 1
2 16 13
6 17 10
3 8 2
1 14 3
12 6 6
4 9 17
19 5 10
6 18 14
7 4 7
1 16 8
18 19 15
15 10 19
6 15 8
4 2 6
1 2 18
16 14 14
11 5 19
9 15 12
11 10 19
9 3 8
15 18 6
15 19 7
10 5 11
15 13 10
15 8 19
9 19 2
2 15 16
15 12 15
14 3 14
20 2 13
5 19 6
15 20 9
8 2 15
3 9 20
7 8 13
7 1 17
11 1 18
16 8 7
16 3 11
10 19 18
2 9 16
5 20 10
18 2 1
14 9 5
14 13 16
14 18 18
14 19 7
20 17 15
12 11 15
6 20 9
5 9 15
17 14 6
15 6 6
7 14 8
6 12 13
12 8 4
18 4 13
11 4 18
12 3 11
4 18 1
3 4 9
17 16 3
11 9 9
11 15 11
9 6 16
20 13 13
5 18 8
12 14 2
5 12 5
4 19 9
13 4 1
11 2 4
16 9 18
7 10 17
16 15 19
8 16 10
10 12 5
5 1 16
8 17 1
3 15 3
14 10 4
12 1 19
16 17 12
10 2 4
20 18 13
17 3 2
12 20 3
16 6 14
12 17 19
8 6 10
19 7 13
14 20 20
6 11 20
5 4 9
2 14 13
10 18 4
6 8 14
14 17 6
16 4 6
7 20 17
17 15 8
9 8 2
3 10 17
1 3 2
17 1 17
13 8 1
1 9 18
16 10 16
20 19 2
2 1 16
5 2 3
5 7 18
8 10 10
18 11 11
8 3 20
8 20 4
18 8 6
15 14 3
8 7 15
10 14 10
17 13 2
5 14 6
16 18 2
20 8 1
18 5 11
1 12 14
19 20 12
12 2 9
9 16 7
18 14 12
20 6 19
11 14 18
7 5 15
2 3 3
11 7 3
9 1 19
1 17 4
8 11 10
9 14 2
10 11 11
13 16 10
10 15 16
3 1 5
16 13 1
13 18 9
6 1 18
9 5 19
9 7 8
12 4 12
14 15 19
16 1 6
5 16 6
20 10 15
2 18 9
6 14 2
12 18 12
7 6 5
18 6 11
10 1 6
16 12 4
19 13 17
13 1 4
16 2 2
8 15 7
18 13 20
7 16 4
6 9 6
