30 870
3 28 9
11 4 1
14 10 8
25 16 18
11 6 19
29 12 1
29 30 11
25 17 1
5 17 16
4 15 2
25 13 15
2 10 15
23 3 13
12 9 20
5 13 3
17 14 16
6 4 6
22 27 16
10 18 8
13 18 10
16 19 20
3 26 9
13 19 10
30 8 18
5 1 3
5 20 9
16 25 15
12 27 9
19 17 17
9 1 1
7 18 13
14 24 4
8 22 4
5 7 6
6 13 15
29 4 1
24 13 17
14 1 3
18 14 17
7 4 12
1 9 15
22 6 17
6 27 1
16 28 20
27 5 17
26 17 14
17 10 16
14 7 3
2 24 2
28 15 11
11 20 12
28 18 15
3 23 12
18 16 13
21 13 19
5 15 10
17 12 11
6 15 1
30 9 13
24 16 15
11 16 12
10 13 8
3 27 13
14 20 2
8 5 4
6 25 6
28 7 13
25 14 10
27 30 2
24 1 1
13 30 13
9 13 20
14 19 9
29 19 2
8 20 7
21 3 2
26 7 2
30 27 10
28 21 3
7 28 12
17 23 16
14 4 18
1 8 11
21 10 4
26 2 13
17 7 6
3 25 1
22 12 20
20 4 12
3 20 17
1 17 2
22 11 12
10 14 14
15 25 9
8 18 5
20 30 10
22 17 11
18 19 9
29 14 3
9 12 11
17 1 11
28 9 17
10 5 6
7 2 15
29 7 18
28 12 17
21 14 16
2 3 5
26 3 14
2 26 18
27 16 11
28 16 18
24 26 10
14 25 9
8 26 17
2 27 6
28 20 8
18 20 3
18 25 8
19 28 8
29 21 17
20 10 14
10 15 20
9 8 10
15 2 20
7 9 14
30 19 8
5 12 6
23 13 17
20 21 18
8 19 2
17 11 15
7 15 17
17 20 18
22 25 9
16 1 9
21 27 17
15 9 15
19 12 8
18 4 12
25 8 5
14 22 10
25 15 8
10 3 6
11 30 5
29 28 16
26 30 16
17 13 7
19 10 18
22 16 4
23 26 14
13 3 18
2 12 3
25 18 1
29 2 8
27 9 1
22 8 15
21 1 13
9 11 9
26 5 9
9 30 7
15 28 17
19 13 2
15 27 14
28 27 3
29 24 13
20 8 9
24 21 9
2 18 5
22 2 12
20 26 11
1 4 6
22 30 14
28 17 15
20 12 7
1 2 6
15 19 17
5 26 7
19 16 19
1 20 17
20 7 16
11 3 3
6 3 1
21 26 14
6 19 12
21 17 5
27 19 14
