30 870
16 27 20
19 13 10
23 29 13
24 28 15
1 30 2
9 11 20
16 5 8
7 14 20
21 12 12
26 12 13
28 1 9
30 20 9
18 10 8
24 17 16
18 4 12
6 2 4
22 6 6
5 13 13
8 17 20
23 16 9
21 27 18
1 27 5
18 25 18
11 21 5
27 28 16
25 16 1
2 19 6
23 24 6
26 8 12
19 25 6
19 27 9
15 22 17
25 26 7
17 29 14
30 10 12
10 16 1
19 29 2
17 12 18
15 8 2
8 15 14
26 16 8
22 9 2
15 13 10
28 15 2
24 5 20
15 26 10
3 19 20
22 19 7
9 30 2
7 19 14
4 11 2
11 1 11
21 11 10
19 5 19
3 16 11
7 22 10
27 23 6
11 17 10
26 4 4
27 26 10
27 21 3
11 25 5
10 26 4
16 26 11
20 21 17
19 30 1
30 9 1
9 6 3
7 29 20
20 14 1
13 29 2
2 14 5
12 6 1
16 11 15
2 16 2
8 23 5
27 19 2
19 20 15
12 25 8
20 28 5
29 13 15
27 9 9
26 5 2
29 16 13
25 15 18
9 17 4
9 1 3
29 15 12
25 3 5
1 13 6
26 1 5
22 3 12
16 7 15
21 25 20
7 3 18
18 6 17
22 28 16
12 19 15
6 26 20
19 18 13
2 26 3
26 21 17
14 5 15
25 7 20
18 26 11
7 28 4
28 6 15
17 15 18
20 18 17
13 14 14
26 3 18
12 27 10
14 7 20
23 21 11
21 23 7
8 9 12
24 11 17
19 14 9
2 15 12
1 11 19
13 6 20
17 3 5
30 16 6
10 30 6
3 20 9
6 3 17
3 25 3
20 16 5
19 1 19
22 29 14
21 7 3
16 12 2
6 21 2
16 4 10
21 19 10
24 27 20
24 1 11
11 9 7
17 27 3
13 17 18
15 6 12
8 26 19
3 30 12
28 3 7
12 15 12
22 14 11
18 29 11
25 1 18
30 24 7
14 11 15
20 5 15
4 24 8
24 3 19
13 18 19
12 21 1
4 26 8
1 21 18
2 17 17
30 2 19
18 19 4
8 6 16
10 5 13
2 4 6
22 21 8
6 12 4
16 23 7
20 26 11
12 14 10
15 1 17
22 2 18
28 23 20
11 29 2
1 29 1
7 4 2
7 23 8
7 10 10
12 22 3
1 4 12
19 24 10
23 7 11
11 28 15
9 16 20
16 19 4
26 23 4
11 24 5
1 10 3
23 10 14
30 19 19
4 3 16
14 27 8
11 4 14
26 19 6
19 4 18
10 14 10
29 8 15
18 21 12
22 27 12
20 19 2
5 8 6
13 22 12
10 27 17
18 1 9
12 20 10
10 25 5
7 1 8
11 3 2
6 9 13
13 10 1
10 22 14
15 21 10
5 24 1
14 30 11
25 11 20
23 19 17
30 29 2
2 7 19
22 17 4
30 7 15
7 5 14
28 11 16
10 21 9
23 4 17
23 1 13
21 3 9
12 11 10
24 14 20
2 27 19
15 9 19
21 13 17
8 21 12
21 30 8
16 9 20
11 12 20
6 13 11
14 22 15
25 4 9
3 6 8
26 15 8
12 26 1
30 21 13
27 3 14
15 2 10
24 22 5
17 5 20
3 22 18
11 23 17
1 15 8
22 10 20
1 5 2
16 3 20
27 22 20
12 4 11
29 21 4
18 27 19
3 21 18
11 7 10
25 19 17
4 9 7
10 15 1
15 19 4
5 17 14
12 30 17
17 21 4
24 2 3
7 15 3
25 8 2
27 14 16
13 8 9
17 24 1
14 15 7
23 13 2
11 13 4
10 8 14
10 12 9
27 17 5
28 17 18
23 27 19
20 2 2
25 6 3
19 7 14
26 22 2
21 17 4
24 29 6
26 2 4
2 20 19
14 18 19
4 8 9
15 18 10
6 5 8
1 16 2
11 20 15
5 26 10
16 1 3
8 27 13
28 12 18
14 10 13
6 16 4
27 2 13
19 3 2
18 30 12
2 12 15
13 15 6
8 7 14
13 2 18
20 1 19
25 18 5
25 9 17
26 10 8
7 26 18
2 13 4
15 20 2
25 20 8
29 26 8
14 2 14
17 14 8
2 24 17
23 22 17
26 9 5
21 26 10
24 21 3
17 30 15
7 8 9
9 8 20
11 19 14
19 11 18
27 24 11
17 20 11
23 30 18
6 19 14
5 25 16
4 28 3
2 23 10
21 1 12
10 23 3
28 24 17
16 15 4
18 7 18
29 11 16
11 8 20
1 9 19
12 23 14
5 4 15
24 18 13
9 13 12
1 25 4
21 14 18
2 9 15
11 6 15
29 1 2
30 3 8
6 28 4
18 16 16
18 2 8
27 7 5
13 5 19
30 8 19
1 12 7
5 6 2
24 15 8
6 18 19
28 25 9
14 1 4
25 27 16
24 4 17
4 1 20
9 26 5
27 6 14
8 12 15
9 21 17
16 29 11
18 15 12
9 18 8
21 20 2
15 29 9
4 12 2
30 28 8
5 15 12
29 28 9
25 12 8
25 28 19
22 4 15
8 20 16
5 7 13
27 29 3
23 6 17
2 22 16
26 14 15
19 6 1
26 27 4
26 18 16
3 9 12
4 23 11
22 5 10
13 1 11
11 2 19
1 23 9
28 5 14
15 7 11
13 12 1
7 9 19
4 19 15
14 3 2
15 17 3
5 27 18
6 4 3
14 20 2
29 4 9
9 2 4
1 14 3
22 26 7
3 27 15
11 30 20
17 4 2
26 6 14
23 20 8
28 2 14
22 1 14
20 30 14
15 3 13
15 27 3
29 17 19
12 18 6
8 5 10
13 9 20
8 10 5
8 3 8
3 13 4
6 15 20
5 3 20
29 6 15
12 17 12
9 4 20
25 2 10
12 5 20
30 5 5
13 4 14
29 23 3
16 14 18
7 27 8
3 7 6
5 29 11
12 8 12
4 20 10
21 29 3
14 21 16
25 10 2
4 7 15
4 30 10
9 15 1
17 11 8
24 23 7
28 16 15
14 28 18
11 10 2
15 25 16
16 2 13
2 29 5
20 29 6
11 26 18
23 14 12
6 7 1
9 24 7
27 4 3
8 25 13
10 9 12
9 25 20
16 18 12
22 25 16
19 8 16
23 25 2
9 14 20
6 24 13
4 2 10
6 29 2
24 20 5
14 4 3
16 6 1
13 30 7
6 8 8
3 23 9
3 1 11
19 15 1
24 7 11
20 11 9
9 3 14
12 29 10
5 2 7
30 17 13
19 23 9
14 16 3
9 23 8
19 10 8
3 15 10
28 20 11
19 9 16
22 18 13
9 28 5
30 14 6
25 5 5
22 15 18
30 1 8
13 27 9
22 30 9
29 3 10
9 22 8
6 14 2
20 9 9
30 12 13
10 13 20
20 24 4
29 25 1
8 19 8
24 9 13
29 22 3
13 21 12
16 30 13
7 2 3
3 12 4
17 10 15
17 19 18
21 15 13
21 24 15
2 6 1
22 16 5
4 17 7
6 20 18
10 28 17
14 24 18
12 3 5
7 12 11
10 1 2
29 24 1
1 28 9
1 7 16
4 16 2
23 26 14
2 18 15
25 29 16
29 2 2
1 2 8
29 14 11
28 21 2
23 8 9
19 21 9
19 12 11
30 15 6
9 12 3
9 19 2
27 15 11
12 16 3
26 24 12
19 16 18
21 18 15
30 25 14
19 2 8
22 8 3
27 12 13
5 22 14
13 28 15
27 11 20
11 18 19
15 11 14
26 7 4
21 4 1
17 16 8
7 21 20
16 28 7
21 9 6
17 23 12
19 28 16
15 5 4
15 30 7
3 10 20
1 26 4
22 7 20
1 20 20
8 14 2
20 25 1
4 27 2
25 14 11
1 24 3
18 22 16
28 10 9
27 1 19
23 5 14
17 6 9
6 30 10
28 29 9
6 11 11
8 4 5
28 19 17
17 22 20
26 20 11
9 7 2
28 4 13
5 21 12
8 16 14
21 28 19
28 14 11
10 2 14
23 18 17
12 28 18
28 26 18
8 22 11
14 25 9
18 12 12
3 26 20
10 17 15
12 13 10
27 13 2
11 16 9
9 20 2
20 13 17
20 23 14
15 10 6
26 13 20
25 17 18
29 30 16
4 10 12
10 19 6
21 16 9
26 25 13
6 22 4
27 16 3
30 11 15
8 18 20
2 21 6
8 24 11
23 2 6
14 19 18
30 23 20
28 13 4
21 10 18
17 9 15
25 23 11
20 3 18
3 17 6
6 23 9
15 4 15
18 3 6
3 24 16
30 22 16
27 18 1
20 4 1
10 7 9
7 6 3
12 10 13
17 8 7
5 30 14
5 11 10
1 19 16
4 5 5
11 5 2
13 24 4
27 10 2
22 12 19
30 4 11
15 23 19
2 8 20
18 11 4
28 22 16
15 12 8
6 25 16
7 24 11
27 5 7
29 9 17
21 2 5
19 22 17
29 20 11
19 17 10
18 13 20
3 18 8
10 4 18
14 12 15
16 21 18
5 28 6
10 18 11
16 22 18
23 17 9
20 6 2
14 9 5
12 24 11
16 8 19
28 30 5
24 30 6
4 25 4
2 3 1
1 18 15
25 30 8
18 8 13
25 24 16
14 23 3
1 17 3
17 13 11
15 16 4
20 17 4
5 16 20
5 20 20
16 24 17
1 8 8
20 7 0
9 5 0
25 13 0
26 11 0
5 1 0
23 9 0
6 10 0
6 17 0
17 28 0
23 28 0
10 20 0
10 11 0
20 15 0
6 27 0
14 26 0
9 10 0
24 16 0
4 18 0
17 25 0
22 20 0
3 11 0
17 1 0
3 8 0
2 28 0
9 27 0
10 24 0
8 30 0
30 13 0
20 10 0
10 3 0
29 18 0
5 12 0
8 28 0
18 23 0
4 6 0
28 27 0
11 14 0
2 11 0
3 29 0
12 1 0
16 17 0
8 29 0
13 16 0
14 29 0
8 13 0
26 29 0
17 18 0
4 15 0
7 18 0
24 25 0
19 26 0
7 30 0
13 19 0
13 25 0
30 27 0
8 2 0
15 28 0
20 12 0
8 1 0
26 28 0
13 11 0
14 17 0
27 20 0
12 2 0
24 19 0
29 12 0
12 9 0
17 2 0
15 24 0
18 5 0
18 24 0
11 27 0
20 8 0
13 3 0
11 22 0
18 17 0
5 10 0
5 9 0
27 30 0
2 30 0
17 26 0
22 24 0
24 26 0
18 20 0
20 22 0
4 29 0
17 7 0
5 19 0
3 4 0
27 25 0
26 17 0
28 8 0
7 13 0
8 11 0
7 11 0
22 11 0
21 8 0
13 7 0
1 6 0
15 14 0
4 22 0
5 23 0
16 13 0
28 18 0
14 6 0
14 8 0
1 3 0
23 11 0
3 14 0
24 6 0
7 16 0
12 7 0
22 13 0
27 8 0
21 22 0
29 10 0
2 1 0
30 26 0
3 2 0
29 5 0
25 22 0
2 5 0
5 14 0
10 6 0
30 18 0
13 20 0
18 14 0
4 13 0
24 12 0
21 5 0
18 9 0
16 10 0
10 29 0
16 20 0
7 25 0
13 26 0
3 28 0
25 21 0
2 10 0
16 25 0
11 15 0
3 5 0
6 1 0
23 15 0
4 14 0
5 18 0
13 23 0
29 7 0
29 27 0
23 12 0
7 20 0
24 10 0
20 27 0
22 23 0
14 13 0
29 19 0
30 6 0
4 21 0
28 9 0
26 30 0
7 17 0
24 13 0
9 29 0
18 28 0
28 7 0
2 25 0
1 22 0
23 3 0
24 8 0
21 6 0
