20 380
17 1 12
13 15 11
12 1 11
12 14 8
19 5 3
1 14 16
3 2 20
4 7 12
16 18 10
15 10 8
20 18 6
17 7 17
9 1 9
14 15 3
14 8 16
6 16 9
1 2 16
18 15 5
15 8 17
17 4 12
2 16 20
17 15 2
16 5 2
13 18 2
12 10 14
12 15 2
11 14 20
11 20 4
8 7 7
10 7 16
17 16 16
5 18 17
3 10 14
4 12 5
12 8 4
4 2 4
19 2 8
1 8 7
8 5 4
14 9 4
7 11 2
17 14 11
9 4 4
16 1 16
19 20 4
16 14 20
18 14 12
9 11 11
10 9 18
12 5 19
7 2 10
10 12 17
5 12 17
20 14 4
19 16 5
18 1 2
10 18 6
19 4 4
18 10 9
3 13 5
13 16 20
16 7 11
14 17 11
17 8 7
16 12 1
9 18 19
14 2 13
4 15 1
16 15 6
13 19 4
9 3 1
19 12 1
5 1 13
5 6 8
18 4 4
16 2 2
14 16 6
18 13 16
14 10 18
5 3 17
15 14 6
15 5 15
17 9 2
4 6 17
2 4 13
1 7 20
13 5 9
18 2 20
6 7 2
12 17 14
3 18 10
15 13 13
12 13 14
1 19 12
2 15 20
14 13 14
19 6 3
1 3 4
10 19 3
3 1 16
18 12 9
4 8 3
16 6 19
19 1 10
6 3 10
6 17 8
19 8 19
2 11 7
4 14 10
5 2 16
20 1 12
1 4 19
1 15 11
7 17 7
18 20 18
13 9 18
11 5 11
2 10 4
8 12 20
14 11 9
2 13 13
17 20 18
11 16 19
9 17 10
1 18 5
3 20 14
2 20 5
10 15 4
4 20 8
3 8 20
11 6 6
16 11 13
9 16 10
20 10 10
15 16 19
2 3 7
17 11 16
10 16 17
4 19 7
4 11 8
19 17 19
13 2 1
16 19 20
7 10 15
14 3 15
18 8 17
13 4 11
2 1 17
13 1 1
3 5 1
6 18 14
10 2 7
9 6 2
2 19 20
15 9 15
3 19 8
11 18 8
9 12 7
11 7 17
8 20 9
8 18 13
4 18 18
5 16 5
9 15 6
7 5 13
6 15 10
15 17 9
1 13 3
5 20 3
19 11 14
6 8 14
16 17 14
4 13 3
19 9 14
20 12 20
13 20 5
18 11 14
2 8 19
18 7 8
11 3 20
2 12 6
11 9 13
4 9 19
2 7 9
11 17 12
2 5 10
4 16 7
19 7 6
15 2 10
8 9 14
3 9 13
19 18 18
20 13 10
8 3 4
9 20 12
7 16 15
13 3 7
10 3 16
9 7 9
14 6 16
16 9 8
17 5 14
9 10 13
10 6 16
19 10 18
14 1 20
16 3 17
15 3 20
8 14 17
19 14 16
7 18 11
12 4 10
6 11 4
1 11 19
9 2 11
19 15 14
7 6 18
7 19 6
12 20 18
10 20 18
13 7 3
5 14 20
14 19 2
14 7 4
20 8 19
5 7 19
17 3 1
20 19 3
8 19 17
20 15 13
10 14 1
20 16 15
7 14 6
17 10 8
20 17 2
12 19 20
13 10 15
13 11 8
6 1 12
8 2 6
13 8 14
12 6 17
13 14 11
15 6 14
5 8 7
11 4 12
18 6 15
9 19 15
11 1 12
6 4 8
13 17 4
15 12 18
8 10 5
19 13 13
8 6 19
11 19 18
14 4 14
20 9 20
5 19 12
19 3 2
7 4 13
20 6 5
6 13 17
12 18 14
10 17 4
10 1 12
10 4 19
16 13 14
5 13 9
10 8 14
1 20 7
7 13 3
7 20 12
4 5 12
20 3 8
20 11 8
3 17 18
15 18 8
12 16 20
20 2 18
12 3 4
6 9 12
12 9 3
5 17 12
17 6 5
2 6 13
15 7 5
8 16 15
3 4 9
17 18 13
11 8 10
16 8 8
17 13 2
13 12 18
7 15 7
5 11 17
18 16 18
20 7 11
11 15 12
6 20 15
4 10 7
5 4 11
18 9 13
2 18 18
1 5 16
14 18 4
9 14 19
7 3 14
5 9 20
7 8 5
11 2 10
12 2 6
4 1 1
1 12 10
2 14 10
6 5 17
8 13 7
1 10 6
5 15 17
15 1 16
8 1 7
18 5 9
4 3 9
6 19 11
9 5 1
16 10 9
8 11 12
18 19 16
13 6 3
11 13 11
14 20 5
7 12 3
3 14 17
15 19 7
15 4 17
11 10 17
1 16 20
1 17 20
2 9 15
15 20 18
17 12 4
6 10 11
18 17 15
7 1 14
4 17 3
10 11 10
11 12 2
16 4 15
10 5 19
16 20 15
3 7 5
10 13 10
3 11 5
8 17 10
14 5 17
8 4 16
14 12 19
9 13 16
3 15 18
6 2 11
12 7 12
20 5 15
3 16 14
17 19 1
6 14 15
17 2 7
2 17 19
15 11 9
3 6 19
18 3 20
8 15 5
9 8 11
1 6 2
3 12 18
12 11 11
7 9 7
1 9 8
5 10 9
6 12 1
20 4 17
