15 210
5 6 7
4 9 4
15 1 19
4 3 15
8 3 20
3 15 3
6 1 8
4 5 20
5 14 4
12 5 19
15 11 14
14 15 2
6 13 11
9 7 9
15 12 16
14 1 6
5 2 20
9 2 8
5 9 15
6 2 6
2 1 19
6 10 1
7 6 9
10 9 10
8 13 1
1 14 9
11 2 15
14 8 7
15 3 11
3 10 1
13 7 20
2 8 7
15 13 10
5 4 3
10 6 5
8 5 12
6 4 10
10 11 18
7 10 4
11 12 12
3 13 16
10 2 16
6 7 15
2 10 1
1 9 6
12 4 19
6 11 18
14 9 8
9 11 17
9 14 7
12 14 19
14 13 9
12 3 17
10 7 16
10 1 7
7 9 9
7 15 12
13 15 4
14 6 17
15 4 15
4 1 4
13 5 4
11 15 20
11 6 14
1 10 15
3 11 2
1 3 14
11 7 2
12 13 14
14 12 13
8 9 2
1 12 17
2 4 15
4 7 10
12 15 6
12 7 10
1 13 16
2 13 6
7 11 3
7 8 3
12 9 13
2 6 18
8 6 7
9 13 5
4 6 7
1 4 14
13 12 7
6 8 14
9 12 9
6 9 15
9 10 14
11 14 16
10 12 6
6 5 1
8 7 11
6 15 20
4 11 6
5 10 7
9 6 7
11 4 2
13 2 6
2 11 17
1 8 19
2 15 2
6 12 12
15 6 15
3 14 6
8 12 9
1 11 14
11 5 12
13 4 9
13 3 19
12 11 12
7 13 19
11 3 3
2 5 9
13 11 3
2 14 14
10 15 11
7 5 18
5 11 18
3 7 12
1 6 7
5 15 10
13 10 12
15 9 7
3 12 6
5 12 17
8 15 2
15 10 9
7 1 14
7 3 15
12 8 8
14 10 16
8 10 17
7 14 5
8 2 8
13 1 5
8 1 1
11 13 13
12 10 14
11 9 14
3 6 8
11 1 14
15 14 10
4 2 16
13 6 18
12 2 3
5 13 17
14 3 17
14 5 3
1 7 4
11 8 17
5 3 12
8 4 11
12 6 13
2 12 17
5 8 1
6 14 13
3 4 5
14 4 4
8 11 10
13 8 12
9 1 11
2 9 10
3 8 8
6 3 20
4 14 16
4 15 19
9 8 15
13 14 9
5 7 18
10 13 20
2 7 8
3 1 1
3 5 20
13 9 13
4 8 11
1 5 13
14 11 9
4 13 2
7 2 9
1 15 19
9 5 13
9 4 6
3 2 8
10 8 4
15 2 19
9 3 9
3 9 18
7 12 2
1 2 8
15 8 8
9 15 2
12 1 14
5 1 2
15 7 1
8 14 4
15 5 15
10 4 12
7 4 6
11 10 20
4 10 7
10 3 6
14 2 11
10 14 15
14 7 10
10 5 6
4 12 16
2 3 18
