30 870
24 11 5
7 2 8
21 9 1
8 25 4
18 2 16
16 4 17
29 14 1
26 7 18
10 29 19
18 30 15
9 17 4
7 16 8
25 6 15
27 9 10
23 18 15
1 29 5
21 22 2
16 3 8
9 6 19
15 9 20
3 26 6
4 17 7
9 24 19
23 20 17
26 9 5
11 7 11
9 4 4
18 10 13
8 18 9
10 9 18
20 1 17
23 3 14
7 26 16
17 24 1
24 17 10
11 13 6
23 11 20
12 25 20
23 16 18
30 6 14
7 25 18
1 19 19
22 24 9
16 25 4
22 6 9
27 18 11
18 9 4
23 25 9
20 21 1
23 29 16
13 21 2
8 12 13
1 22 6
22 25 1
9 16 14
7 3 18
14 18 13
5 24 9
2 8 16
12 13 10
15 13 19
17 2 8
6 1 2
19 3 5
20 17 18
2 19 11
25 9 12
1 13 16
30 4 19
29 26 10
11 5 7
17 30 19
4 14 3
23 2 19
16 7 4
5 17 17
14 15 7
10 13 20
28 22 9
17 27 17
9 8 7
8 22 6
20 25 8
4 20 7
5 14 17
2 22 7
1 20 8
30 10 8
12 19 8
27 14 3
13 10 15
3 27 7
4 6 11
26 21 7
23 15 8
27 8 5
6 26 8
22 20 5
11 28 20
27 4 13
30 13 8
15 23 9
30 21 12
2 7 1
24 18 12
27 16 3
1 6 18
24 19 5
4 27 2
18 14 19
10 2 5
3 2 1
3 8 19
29 12 19
26 8 19
30 9 20
7 20 6
24 27 16
27 29 3
22 28 2
18 29 9
23 13 8
30 14 4
24 2 6
20 18 19
14 24 12
16 19 17
24 5 6
13 7 11
21 12 11
4 19 17
9 30 15
24 21 4
28 25 11
11 26 20
14 28 3
22 1 17
1 14 6
30 29 16
23 28 15
24 7 3
1 2 4
29 10 17
6 4 3
12 24 9
12 22 1
22 14 13
29 6 18
13 3 13
23 19 18
11 2 15
4 10 9
28 18 19
15 17 4
24 8 11
25 17 20
9 29 1
9 20 3
26 15 7
25 4 8
13 2 6
23 4 11
1 17 1
26 1 2
10 14 1
10 4 17
29 20 5
25 7 1
10 1 11
30 5 4
3 23 2
18 27 9
3 5 18
22 7 4
17 19 19
3 4 16
23 6 16
25 22 4
22 4 2
25 14 11
26 27 12
9 14 1
5 18 9
25 8 1
2 15 18
12 2 13
25 30 9
27 11 16
22 19 11
10 28 20
10 23 11
24 25 11
9 13 17
13 4 6
13 29 16
24 6 16
4 30 6
7 17 13
3 12 17
24 14 2
30 7 4
22 3 9
20 11 14
2 16 17
19 4 12
7 8 6
3 19 2
21 3 19
26 14 9
13 9 20
17 22 5
7 28 5
22 12 6
15 1 16
23 30 7
4 22 10
21 13 18
7 14 14
13 26 4
10 3 2
9 15 18
7 11 18
30 17 10
6 27 6
24 30 8
8 24 18
18 20 2
18 21 18
21 30 10
16 30 7
12 16 9
19 9 4
15 20 10
11 25 3
6 5 4
3 11 2
29 13 8
8 2 11
12 4 13
8 11 3
23 21 13
8 29 2
9 21 13
15 18 9
24 9 7
14 1 12
17 12 10
20 3 5
25 28 15
23 5 13
30 2 6
28 6 17
25 1 12
24 22 13
28 30 7
5 22 8
25 29 18
17 1 18
12 9 17
10 19 19
2 13 15
29 1 6
14 20 10
10 7 2
24 13 3
10 25 4
16 8 4
6 24 6
11 12 4
15 16 14
2 9 10
24 26 10
16 2 10
17 4 7
1 3 8
10 26 5
16 9 18
21 23 14
27 20 13
3 20 7
5 29 7
27 23 3
27 6 15
26 19 2
14 4 7
22 11 3
12 23 3
19 24 12
14 6 13
28 2 10
6 19 16
5 20 19
26 18 18
19 27 18
11 16 20
5 10 20
16 20 6
28 14 15
13 15 9
22 9 7
10 17 1
15 26 15
24 4 15
17 7 16
9 2 13
18 19 15
5 9 5
8 15 5
5 16 16
17 8 7
19 20 1
18 15 11
3 16 19
14 27 14
28 29 17
20 9 7
1 11 8
16 27 10
2 12 18
23 12 8
4 24 15
9 22 9
2 24 7
26 3 8
20 6 10
12 5 9
18 1 15
15 27 10
13 24 6
26 6 13
15 2 2
4 12 11
19 22 2
16 6 13
19 12 13
3 10 2
27 26 15
6 21 4
28 26 11
29 3 8
28 9 11
7 27 7
11 30 11
9 23 8
23 26 9
13 22 8
9 7 2
29 15 11
6 23 4
2 6 5
16 17 15
28 11 19
11 27 18
2 30 16
9 26 3
18 24 4
13 11 15
27 28 17
15 24 8
6 20 2
17 13 18
1 30 6
4 7 3
16 26 20
4 16 8
30 8 5
8 19 14
19 21 4
28 21 4
27 22 16
20 29 15
6 15 3
12 26 11
26 10 11
10 22 8
21 27 5
4 21 2
10 20 16
28 16 8
12 18 2
15 21 19
21 20 15
21 19 3
5 26 6
8 28 2
28 5 3
24 3 17
29 5 15
25 26 3
20 14 19
19 28 17
29 17 2
16 21 20
27 13 12
15 8 1
27 25 17
19 1 12
12 17 13
13 5 8
7 29 17
23 1 10
8 6 5
26 16 14
2 4 8
1 16 16
1 7 13
15 7 2
11 1 15
4 9 1
21 2 12
23 17 10
16 12 2
7 1 13
18 11 18
7 4 19
20 4 12
11 9 9
24 23 13
12 6 5
12 10 13
4 13 17
19 11 16
8 30 14
21 10 9
3 13 14
22 8 14
5 8 9
14 5 14
28 23 17
16 10 12
25 18 14
25 27 10
17 6 3
18 17 16
8 21 17
27 21 15
29 11 4
18 12 10
30 23 5
21 6 16
7 22 19
23 27 2
12 21 15
23 22 18
30 16 11
26 22 8
30 1 2
5 3 8
6 25 16
5 12 7
30 25 6
12 11 10
17 20 8
11 17 10
22 15 6
17 25 15
16 1 19
30 19 14
29 7 2
19 5 9
14 29 3
12 30 17
6 22 1
27 15 12
6 17 16
3 6 16
9 1 19
16 5 6
30 11 11
21 1 14
10 18 3
5 25 19
28 8 1
8 14 9
13 28 18
22 2 17
15 22 1
11 15 4
5 23 6
6 18 8
14 19 15
25 21 7
9 28 20
14 30 14
25 16 13
1 8 10
28 12 20
19 10 7
25 5 7
6 11 7
11 29 7
13 19 20
17 26 16
5 2 17
13 18 6
18 25 6
16 23 15
11 23 8
15 28 16
5 7 20
20 15 1
3 15 13
10 27 1
14 11 19
19 26 12
4 28 1
28 13 7
28 24 7
14 22 18
20 19 17
10 6 5
2 10 2
1 21 2
26 2 15
14 26 4
10 30 3
20 16 12
14 7 20
26 30 20
13 1 9
21 26 15
30 27 6
2 28 4
24 28 1
23 14 12
6 29 6
13 23 14
5 11 13
17 28 11
16 29 19
11 19 20
10 24 5
20 30 19
4 29 12
27 24 2
28 10 12
20 26 9
14 17 17
25 20 4
18 4 18
22 23 14
28 7 17
29 16 4
1 9 4
29 8 4
11 22 2
7 30 15
27 12 18
17 23 11
5 6 5
3 30 5
26 28 10
17 21 5
23 24 10
20 24 17
12 29 13
18 8 18
16 13 15
6 3 4
13 25 7
7 9 9
29 9 20
5 13 11
17 9 13
19 23 4
12 14 13
3 22 13
16 15 12
13 30 18
30 12 11
15 29 9
4 11 3
3 24 20
27 1 8
18 3 15
15 4 2
28 19 6
26 12 1
9 3 10
20 28 3
8 5 3
8 23 10
18 23 3
12 28 8
14 16 9
20 5 6
30 28 12
24 12 7
22 29 19
22 30 17
21 5 5
2 29 18
20 27 16
4 18 13
22 17 11
11 18 11
20 7 17
7 15 18
20 13 1
25 19 9
2 11 10
12 1 5
29 27 14
25 2 13
27 5 11
7 23 6
8 13 9
19 30 7
30 3 8
22 10 12
8 4 20
1 12 7
25 3 12
26 13 10
29 25 15
18 22 8
4 25 6
2 5 5
26 20 4
6 12 15
10 15 7
15 19 10
2 23 2
8 10 1
5 27 13
23 7 14
19 8 9
27 17 12
16 11 19
18 16 14
26 24 12
28 1 14
16 24 8
15 30 16
19 17 5
28 3 10
13 8 7
1 4 1
5 19 9
9 27 12
11 20 1
23 10 3
4 3 9
27 7 19
6 9 20
10 11 7
8 27 5
17 3 19
18 28 15
22 16 17
3 1 13
11 24 19
4 26 7
2 25 11
28 4 14
22 5 7
2 1 19
1 5 20
24 16 10
22 18 16
20 12 2
17 15 17
30 22 1
14 12 11
3 7 10
29 21 11
18 7 20
29 28 3
6 13 19
10 8 18
16 18 12
14 9 19
20 10 11
4 5 1
7 10 16
27 3 20
1 28 12
8 17 4
5 15 18
17 18 11
20 23 14
8 3 10
15 3 9
9 19 7
8 26 3
29 23 17
24 10 16
19 13 16
1 27 17
19 16 8
27 19 6
10 21 9
17 16 16
6 7 13
11 21 1
21 4 12
6 10 10
6 8 19
21 29 19
16 28 10
10 12 0
12 15 0
21 18 0
14 3 0
21 8 0
3 29 0
7 12 0
4 1 0
4 2 0
6 14 0
14 21 0
9 18 0
1 23 0
30 15 0
16 14 0
14 2 0
1 15 0
5 21 0
7 5 0
21 24 0
25 11 0
8 20 0
4 8 0
1 18 0
25 15 0
1 26 0
26 11 0
11 6 0
19 6 0
26 25 0
19 2 0
19 14 0
11 4 0
5 28 0
8 16 0
13 16 0
21 28 0
22 27 0
2 20 0
22 21 0
22 26 0
21 25 0
29 19 0
15 10 0
1 24 0
6 16 0
2 18 0
26 5 0
6 2 0
7 18 0
19 7 0
15 12 0
21 16 0
29 4 0
1 10 0
21 7 0
2 14 0
3 21 0
5 30 0
21 15 0
26 4 0
30 18 0
10 5 0
19 25 0
23 9 0
24 29 0
9 25 0
25 10 0
30 26 0
2 27 0
