30 100
17 3 5
25 11 11
29 1 20
28 23 15
30 15 17
16 3 12
23 12 7
30 4 5
2 18 13
18 11 16
26 7 19
22 16 7
21 7 10
16 5 11
17 11 11
19 5 1
30 14 11
2 25 5
5 21 4
10 28 17
26 1 5
27 15 2
13 4 5
27 8 15
16 8 5
29 10 20
3 5 15
18 2 20
15 11 4
27 19 11
21 14 10
21 30 6
30 3 15
12 19 2
29 2 9
19 24 12
19 17 6
4 8 13
21 26 11
10 7 1
18 25 17
25 1 8
20 17 14
30 28 7
12 3 8
21 1 5
10 11 19
18 9 2
22 13 10
10 22 12
18 16 7
7 4 7
21 10 19
19 16 12
7 9 6
17 16 2
24 3 6
21 16 7
10 2 11
27 1 5
1 10 11
11 20 16
9 5 6
6 12 18
23 9 16
6 13 17
9 8 4
29 11 1
22 26 16
4 5 7
23 10 17
29 15 10
25 9 2
22 3 8
22 14 8
7 15 16
6 4 7
3 11 4
3 17 20
28 29 7
23 13 18
27 11 1
24 7 7
10 15 18
28 8 14
21 13 17
13 10 10
21 22 1
24 29 15
9 14 15
20 15 1
27 5 20
9 20 12
23 22 16
6 8 2
2 19 10
28 4 18
26 10 13
6 11 1
5 29 13
