20 380
11 9 15
5 4 2
16 11 7
13 1 20
13 16 18
17 18 14
7 16 5
18 8 20
14 3 9
18 20 3
14 18 16
8 18 10
5 8 4
7 8 6
20 13 17
10 1 18
10 4 14
13 12 16
18 16 5
8 11 7
11 17 14
10 16 15
10 5 15
7 1 12
7 4 17
13 15 17
18 11 20
13 19 5
8 15 18
9 7 20
14 7 1
10 12 13
18 4 17
13 20 6
5 11 4
2 18 1
1 3 15
17 6 12
15 17 19
18 19 2
5 1 5
1 17 17
12 5 12
3 10 7
1 13 1
13 7 17
6 3 19
5 7 11
9 4 19
1 14 20
15 5 13
4 15 11
19 14 3
16 18 13
3 18 1
14 10 16
16 10 18
7 20 6
9 20 8
10 19 7
5 3 18
20 17 9
10 8 6
9 19 12
17 13 5
11 13 20
9 8 11
8 10 5
17 20 4
20 16 12
5 18 2
2 10 10
7 3 15
3 2 2
16 5 19
12 8 12
2 14 16
7 18 18
7 19 4
3 16 12
2 7 4
19 3 2
4 7 6
10 15 18
4 6 10
14 20 10
3 17 4
18 7 12
15 12 20
5 6 13
10 11 20
11 1 9
3 12 19
20 1 14
15 8 18
17 8 20
3 6 8
17 12 8
20 5 20
17 4 13
8 3 1
9 3 16
17 1 7
5 15 4
16 17 1
6 20 5
6 1 1
1 16 9
7 2 18
20 12 18
7 14 1
19 13 5
6 10 6
14 1 5
16 20 20
14 4 10
18 10 4
9 15 4
9 11 15
14 13 6
14 5 11
7 6 20
2 16 11
1 12 7
17 15 13
5 10 6
17 7 9
11 7 14
17 19 19
10 18 17
13 3 8
16 12 2
13 17 10
1 8 14
1 19 14
11 12 3
2 13 10
5 9 18
4 16 17
3 1 13
9 10 5
19 5 9
2 20 17
16 4 11
3 8 20
6 4 19
12 10 6
2 1 12
2 5 19
6 5 20
3 4 4
10 6 6
8 9 1
5 20 18
19 16 14
20 4 8
17 11 5
4 12 1
2 4 4
16 15 3
8 1 20
20 18 9
7 17 5
9 17 7
13 6 8
11 3 2
12 3 7
19 4 7
4 8 8
4 19 17
1 7 16
12 9 4
15 2 16
6 12 4
7 5 8
9 16 10
19 11 6
17 3 1
19 20 11
8 5 3
16 19 4
1 18 3
19 1 6
12 13 15
2 19 1
5 12 13
3 7 4
11 18 9
20 14 11
10 17 10
2 12 7
13 5 15
11 14 11
20 7 17
18 1 6
15 6 8
12 2 5
13 4 10
8 20 1
2 11 10
20 6 2
16 14 14
17 10 12
4 1 4
6 7 1
13 8 12
16 7 11
8 7 3
11 2 13
6 18 10
10 20 15
1 6 19
6 19 2
6 11 16
19 6 20
19 18 3
19 7 3
1 10 3
8 14 10
9 5 4
6 15 18
13 11 12
11 16 19
12 4 4
14 2 1
15 9 8
11 6 20
9 1 2
18 15 15
17 9 19
6 2 20
15 13 5
13 18 10
20 9 12
4 11 16
16 6 5
16 2 16
1 20 10
9 12 6
19 15 6
1 9 19
14 6 2
12 11 7
15 4 19
19 17 15
14 16 15
12 20 12
3 14 1
16 9 14
18 3 4
5 19 9
2 15 6
11 5 18
12 1 16
17 5 12
3 5 19
7 11 16
6 13 10
11 19 19
4 2 1
6 14 20
7 15 18
4 14 11
14 17 11
19 2 12
12 7 18
5 14 20
14 12 8
4 18 4
3 9 20
16 13 2
4 10 18
19 9 10
15 1 3
1 2 6
15 16 1
17 16 3
11 4 7
6 16 15
2 3 4
20 19 19
14 9 2
13 10 14
4 17 17
14 8 15
15 19 2
9 14 1
15 11 16
10 7 11
8 2 2
15 20 3
12 19 14
5 17 16
3 20 11
4 13 15
4 3 1
1 4 10
18 14 8
19 10 6
15 18 14
3 13 8
8 6 13
6 17 20
16 8 12
6 9 16
1 5 11
10 3 8
12 15 12
2 6 18
5 2 17
8 16 8
18 2 2
11 20 5
8 13 11
9 6 15
14 19 6
4 5 15
7 10 1
13 14 1
11 8 8
16 1 13
1 11 12
12 18 8
7 9 4
20 8 4
19 12 15
14 11 6
15 7 4
10 14 8
12 14 10
8 17 3
2 9 5
13 2 4
5 13 17
11 15 6
4 9 16
18 6 8
3 19 14
12 6 20
5 16 18
20 15 2
14 15 8
19 8 13
8 4 5
8 12 18
15 14 2
10 13 11
20 11 4
9 18 6
18 5 2
2 17 4
3 15 2
2 8 13
1 15 18
18 17 12
18 9 8
12 17 15
4 20 7
3 11 4
15 3 6
17 14 17
18 12 9
13 9 15
9 2 2
6 8 9
7 12 13
11 10 3
15 10 4
20 3 9
16 3 17
17 2 2
10 9 4
7 13 14
9 13 16
10 2 10
18 13 14
8 19 16
20 10 16
20 2 12
12 16 4
