15 210
10 14 14
13 10 5
15 3 12
4 8 5
9 11 11
7 10 20
9 1 19
4 10 20
14 13 20
14 11 2
15 2 4
14 6 15
2 6 14
14 1 3
6 13 18
11 14 4
13 8 10
6 8 15
7 1 19
4 2 9
15 5 14
6 1 19
6 5 10
8 13 16
11 4 11
1 3 11
12 3 2
11 6 14
12 14 11
5 13 9
2 10 4
1 5 20
10 15 10
7 8 17
5 11 20
1 10 19
13 12 18
4 12 6
6 2 4
13 4 5
3 12 18
12 13 5
9 4 15
15 9 13
7 12 5
6 15 16
11 2 15
7 3 11
14 8 12
9 12 16
10 12 4
8 2 18
14 7 1
15 8 8
12 7 1
5 14 3
11 10 13
1 12 9
9 14 16
1 13 17
3 1 20
14 12 9
14 3 6
10 5 10
8 6 8
8 7 7
8 9 4
3 13 12
2 11 7
4 9 3
3 5 8
6 14 1
11 1 3
11 5 19
11 7 16
12 4 4
10 4 11
4 13 3
4 6 6
2 15 7
6 3 1
5 2 12
2 5 6
7 11 17
15 13 12
15 11 15
10 8 11
11 8 8
5 15 15
3 4 18
8 1 5
5 12 7
1 11 3
9 2 1
9 10 14
1 14 20
13 15 5
15 6 12
12 15 9
10 1 17
3 15 14
12 9 2
1 4 18
9 13 15
7 2 1
14 4 18
8 12 16
8 15 15
1 8 18
3 14 6
4 3 12
13 11 16
15 12 12
1 6 9
5 8 5
2 13 5
15 4 17
9 15 15
10 13 9
4 15 13
8 14 16
3 10 20
11 12 19
13 5 5
6 7 2
2 3 12
11 9 20
3 8 13
13 2 6
10 11 5
14 9 19
13 6 6
5 3 20
13 7 5
9 3 15
2 1 14
1 7 12
9 8 20
13 9 20
14 10 11
10 9 16
6 10 12
14 2 16
15 7 17
3 6 9
10 6 8
4 14 7
2 14 14
7 4 2
2 4 4
11 15 1
2 9 9
3 9 5
12 10 10
12 2 6
8 3 2
9 6 16
5 9 17
4 7 13
3 2 11
15 1 15
10 7 12
6 12 11
9 5 17
3 11 4
5 6 11
7 6 16
11 3 4
10 3 16
12 6 17
13 3 14
14 15 5
13 14 14
5 7 12
4 11 15
5 1 2
1 9 16
5 10 14
12 1 2
1 15 13
4 5 2
15 10 4
1 2 4
3 7 20
12 8 7
7 13 14
2 12 5
8 10 11
9 7 9
7 5 19
4 1 16
8 11 19
15 14 1
8 4 13
6 4 20
2 8 1
13 1 9
12 11 6
10 2 10
5 4 18
7 9 7
6 9 19
14 5 5
7 15 4
7 14 6
8 5 17
6 11 10
2 7 20
11 13 3
12 5 4
